sentence_index,word,pos,chunk,ner
61,Lord,NNP,B-NP,B-LOC
61,'s,POS,I-NP,I-LOC
61,),),O,O
62,June,NNP,B-NP,O
62,25-27,CD,I-NP,O
62,v,SYM,B-VP,O
62,British,JJ,B-NP,B-ORG
62,Universities,NNS,I-NP,I-ORG
62,(,(,O,O
62,at,IN,B-PP,O
62,Oxford,NNP,B-NP,B-LOC
62,",",",",O,O
62,three,CD,B-NP,O
62,days,NNS,I-NP,O
62,),),O,O
63,June,NNP,B-NP,O
63,28-30,CD,I-NP,O
63,v,SYM,B-VP,O
63,Hampshire,NNP,B-NP,B-ORG
63,(,(,O,O
63,three,CD,B-NP,O
63,days,NNS,I-NP,O
63,),),O,O
64,July,NNP,B-NP,O
65,July,NNP,B-NP,O
65,3-7,CD,I-NP,O
65,Third,NNP,I-NP,O
65,test,NN,I-NP,O
65,(,(,O,O
65,at,IN,B-PP,O
65,Old,NNP,B-NP,B-LOC
65,Trafford,NNP,I-NP,I-LOC
65,",",",",O,O
65,Manchester,NNP,B-NP,B-LOC
65,),),O,O
66,July,NNP,B-NP,O
66,9,CD,I-NP,O
66,v,SYM,B-VP,O
66,Minor,NNP,B-NP,B-ORG
66,Counties,NNPS,I-NP,I-ORG
66,XI,NNP,I-NP,I-ORG
67,July,NNP,B-NP,O
67,12,CD,I-NP,O
67,v,SYM,B-VP,O
67,Scotland,NNP,B-NP,B-LOC
68,July,NNP,B-NP,O
68,16-18,CD,I-NP,O
68,v,SYM,B-VP,O
68,Glamorgan,NNP,B-NP,B-ORG
68,(,(,O,O
68,three,CD,B-NP,O
68,days,NNS,I-NP,O
68,),),O,O
69,July,NNP,B-NP,O
69,19-21,CD,I-NP,O
69,v,SYM,B-VP,O
69,Middlesex,NNP,B-NP,B-ORG
69,(,(,O,O
69,three,CD,B-NP,O
69,days,NNS,I-NP,O
69,),),O,O
70,July,NNP,B-NP,O
70,24-28,CD,I-NP,O
70,Fourth,NNP,I-NP,O
70,test,NN,I-NP,O
70,(,(,O,O
70,at,IN,B-PP,O
70,Headingley,NNP,B-NP,B-LOC
70,),),O,O
71,August,NNP,B-NP,O
72,August,NNP,B-NP,O
72,1-4,CD,I-NP,O
72,v,SYM,B-VP,O
72,Somerset,NNP,B-NP,B-ORG
72,(,(,O,O
72,four,CD,B-NP,O
72,days,NNS,I-NP,O
72,),),O,O
73,August,NNP,B-NP,O
73,7-11,CD,I-NP,O
73,Fifth,NNP,I-NP,O
73,test,NN,I-NP,O
73,(,(,O,O
73,at,IN,B-PP,O
73,Trent,NNP,B-NP,B-LOC
73,Bridge,NNP,I-NP,I-LOC
73,",",",",O,O
73,Nottingham,NNP,B-NP,B-LOC
73,),),O,O
74,August,NNP,B-NP,O
74,16-18,CD,I-NP,O
74,v,SYM,B-VP,O
74,Kent,NNP,B-NP,B-ORG
74,(,(,O,O
74,three,CD,B-NP,O
74,days,NNS,I-NP,O
74,),),O,O
75,August,NNP,B-NP,O
75,21-25,CD,I-NP,O
75,Sixth,NNP,I-NP,O
75,test,NN,I-NP,O
75,(,(,O,O
75,at,IN,B-PP,O
75,The,DT,B-NP,B-LOC
75,Oval,JJ,I-NP,I-LOC
75,",",",",O,O
75,London,NNP,B-NP,B-LOC
75,),),O,O
75,.,.,O,O
76,SOCCER,NN,B-NP,O
76,-,:,O,O
76,SHEARER,NN,B-NP,B-PER
76,NAMED,VBD,B-VP,O
76,AS,NNP,B-NP,O
76,ENGLAND,NNP,I-NP,B-LOC
76,CAPTAIN,NNP,I-NP,O
76,.,.,O,O
77,LONDON,NNP,B-NP,B-LOC
77,1996-08-30,CD,I-NP,O
78,The,DT,B-NP,O
78,world,NN,I-NP,O
78,'s,POS,B-NP,O
78,costliest,JJS,I-NP,O
78,footballer,NN,I-NP,O
78,Alan,NNP,I-NP,B-PER
78,Shearer,NNP,I-NP,I-PER
78,was,VBD,B-VP,O
78,named,VBN,I-VP,O
78,as,IN,B-PP,O
78,the,DT,B-NP,O
78,new,JJ,I-NP,O
78,England,NNP,I-NP,B-LOC
78,captain,NN,I-NP,O
78,on,IN,B-PP,O
78,Friday,NNP,B-NP,O
78,.,.,O,O
79,The,DT,B-NP,O
79,26-year-old,JJ,I-NP,O
79,",",",",O,O
79,who,WP,B-NP,O
79,joined,VBD,B-VP,O
79,Newcastle,NNP,B-NP,B-ORG
79,for,IN,B-PP,O
79,15,CD,B-NP,O
79,million,CD,I-NP,O
79,pounds,NNS,I-NP,O
79,sterling,NN,I-NP,O
79,(,(,O,O
79,$,$,B-NP,O
79,23.4,CD,I-NP,O
79,million,CD,I-NP,O
79,),),O,O
79,",",",",O,O
79,takes,VBZ,B-VP,O
79,over,IN,B-PP,O
79,from,IN,B-PP,O
79,Tony,NNP,B-NP,B-PER
79,Adams,NNP,I-NP,I-PER
79,",",",",O,O
79,who,WP,B-NP,O
79,led,VBD,B-VP,O
79,the,DT,B-NP,O
79,side,NN,I-NP,O
79,during,IN,B-PP,O
79,the,DT,B-NP,O
79,European,JJ,I-NP,B-MISC
79,championship,NN,I-NP,O
79,in,IN,B-PP,O
79,June,NNP,B-NP,O
79,",",",",O,O
79,and,CC,O,O
79,former,JJ,B-NP,O
79,captain,NN,I-NP,O
79,David,NNP,I-NP,B-PER
79,Platt,NNP,I-NP,I-PER
79,.,.,O,O
80,Adams,NNP,B-NP,B-PER
80,and,CC,I-NP,O
80,Platt,NNP,I-NP,B-PER
80,are,VBP,B-VP,O
80,both,DT,B-NP,O
80,injured,JJ,I-NP,O
80,and,CC,O,O
80,will,MD,B-VP,O
80,miss,VB,I-VP,O
80,England,NNP,B-NP,B-LOC
80,'s,POS,B-NP,O
80,opening,NN,I-NP,O
80,World,NNP,I-NP,B-MISC
80,Cup,NNP,I-NP,I-MISC
80,qualifier,NN,I-NP,O
80,against,IN,B-PP,O
80,Moldova,NNP,B-NP,B-LOC
80,on,IN,B-PP,O
80,Sunday,NNP,B-NP,O
80,.,.,O,O
81,Shearer,NN,B-NP,B-PER
81,takes,VBZ,B-VP,O
81,the,DT,B-NP,O
81,captaincy,NN,I-NP,O
81,on,IN,B-PP,O
81,a,DT,B-NP,O
81,trial,NN,I-NP,O
81,basis,NN,I-NP,O
81,",",",",O,O
81,but,CC,O,O
81,new,JJ,B-NP,O
81,coach,NN,I-NP,O
81,Glenn,NNP,I-NP,B-PER
81,Hoddle,NNP,I-NP,I-PER
81,said,VBD,B-VP,O
81,he,PRP,B-NP,O
81,saw,VBD,B-VP,O
81,no,DT,B-NP,O
81,reason,NN,I-NP,O
81,why,WRB,B-ADVP,O
81,the,DT,B-NP,O
81,former,JJ,I-NP,O
81,Blackburn,NNP,I-NP,B-ORG
81,and,CC,I-NP,O
81,Southampton,NNP,I-NP,B-ORG
81,skipper,NN,I-NP,O
81,should,MD,B-VP,O
81,not,RB,I-VP,O
81,make,VB,I-VP,O
81,the,DT,B-NP,O
81,post,NN,I-NP,O
81,his,PRP$,B-NP,O
81,own,JJ,I-NP,O
81,.,.,O,O
82,"""","""",O,O
82,I,PRP,B-NP,O
82,'m,VBP,B-VP,O
82,sure,JJ,B-ADJP,O
82,there,RB,B-ADVP,O
82,wo,MD,B-VP,O
82,n't,RB,I-VP,O
82,be,VB,I-VP,O
82,a,DT,B-NP,O
82,problem,NN,I-NP,O
82,",",",",O,O
82,I,PRP,B-NP,O
82,'m,VBP,B-VP,O
82,sure,JJ,B-ADJP,O
82,Alan,NNP,B-NP,B-PER
82,is,VBZ,B-VP,O
82,the,DT,B-NP,O
82,man,NN,I-NP,O
82,for,IN,B-PP,O
82,the,DT,B-NP,O
82,job,NN,I-NP,O
82,",",",",O,O
82,"""","""",O,O
82,Hoddle,NNP,B-NP,B-PER
82,said,VBD,B-VP,O
82,.,.,O,O
83,"""","""",O,O
83,There,EX,B-NP,O
83,were,VBD,B-VP,O
83,three,CD,B-NP,O
83,or,CC,I-NP,O
83,four,CD,I-NP,O
83,people,NNS,I-NP,O
83,who,WP,B-NP,O
83,could,MD,B-VP,O
83,have,VB,I-VP,O
83,done,VBN,I-VP,O
83,it,PRP,B-NP,O
83,but,CC,O,O
83,when,WRB,B-ADVP,O
83,I,PRP,B-NP,O
83,spoke,VBD,B-VP,O
83,to,TO,B-PP,O
83,Alan,NNP,B-NP,B-PER
83,he,PRP,B-NP,O
83,was,VBD,B-VP,O
83,up,IN,B-PP,O
83,for,IN,B-PP,O
83,it,PRP,B-NP,O
83,and,CC,O,O
83,really,RB,B-VP,O
83,wanted,VBN,I-VP,O
83,it,PRP,B-NP,O
83,.,.,O,O
84,"""","""",O,O
84,In,IN,B-PP,O
84,four,CD,B-NP,O
84,days,NNS,I-NP,O
84,it,PRP,B-NP,O
84,'s,VBZ,B-VP,O
84,very,RB,B-ADJP,O
84,difficult,JJ,I-ADJP,O
84,to,TO,B-VP,O
84,come,VB,I-VP,O
84,to,TO,B-PP,O
84,a,DT,B-NP,O
84,100,CD,I-NP,O
84,percent,NN,I-NP,O
84,conclusion,NN,I-NP,O
84,about,IN,B-PP,O
84,something,NN,B-NP,O
84,like,IN,B-PP,O
84,this,DT,B-NP,O
84,...,:,I-NP,O
85,but,CC,O,O
85,he,PRP,B-NP,O
85,knows,VBZ,B-VP,O
85,how,WRB,B-ADVP,O
85,to,TO,B-VP,O
85,conduct,VB,I-VP,O
85,himself,PRP,B-NP,O
85,",",",",O,O
85,his,PRP$,B-NP,O
85,team,NN,I-NP,O
85,mates,NNS,I-NP,O
85,respect,NN,I-NP,O
85,him,PRP,I-NP,O
85,and,CC,O,O
85,he,PRP,B-NP,O
85,knows,VBZ,B-VP,O
85,about,IN,B-PP,O
85,the,DT,B-NP,O
85,team,NN,I-NP,O
85,situation,NN,I-NP,O
85,even,RB,B-SBAR,O
85,though,IN,I-SBAR,O
85,he,PRP,B-NP,O
85,plays,VBZ,B-VP,O
85,up,RP,B-PRT,O
85,front,NN,B-NP,O
85,.,.,O,O
85,"""","""",O,O
86,Shearer,NNP,B-NP,B-PER
86,'s,POS,B-NP,O
86,Euro,NNP,I-NP,B-MISC
86,96,CD,I-NP,I-MISC
86,striking,JJ,I-NP,O
86,partner,NN,I-NP,O
86,Teddy,NNP,I-NP,B-PER
86,Sheringham,NNP,I-NP,I-PER
86,withdrew,VBD,B-VP,O
86,from,IN,B-PP,O
86,the,DT,B-NP,O
86,squad,NN,I-NP,O
86,with,IN,B-PP,O
86,an,DT,B-NP,O
86,injury,NN,I-NP,O
86,on,IN,B-PP,O
86,Friday,NNP,B-NP,O
86,.,.,O,O
87,He,PRP,B-NP,O
87,will,MD,B-VP,O
87,probably,RB,I-VP,O
87,be,VB,I-VP,O
87,replaced,VBN,I-VP,O
87,by,IN,B-PP,O
87,Shearer,NNP,B-NP,B-PER
87,'s,POS,B-NP,O
87,Newcastle,NNP,I-NP,B-ORG
87,team,NN,I-NP,O
87,mate,NN,I-NP,O
87,Les,NNP,I-NP,B-PER
87,Ferdinand,NNP,I-NP,I-PER
87,.,.,O,O
88,BASKETBALL,NNP,B-NP,O
88,-,:,O,O
88,INTERNATIONAL,NNP,B-NP,O
88,TOURNAMENT,NNP,I-NP,O
88,RESULT,NNP,I-NP,O
88,.,.,O,O
89,BELGRADE,VB,B-VP,B-LOC
89,1996-08-30,CD,B-NP,O
90,Result,NN,B-NP,O
90,in,IN,B-PP,O
90,an,DT,B-NP,O
90,international,JJ,I-NP,O
91,basketball,NN,B-NP,O
91,tournament,NN,I-NP,O
91,on,IN,B-PP,O
91,Friday,NNP,B-NP,O
91,:,:,O,O
92,Red,NNP,B-NP,B-ORG
92,Star,NNP,I-NP,I-ORG
92,(,(,O,O
92,Yugoslavia,NNP,B-NP,B-LOC
92,),),O,O
92,beat,VB,B-VP,O
92,Dinamo,NNP,B-NP,B-ORG
92,(,(,O,O
92,Russia,NNP,B-NP,B-LOC
92,),),O,O
92,92-90,CD,B-NP,O
92,(,(,I-NP,O
92,halftime,NN,I-NP,O
93,47-47,CD,B-ADVP,O
93,),),O,O
94,SOCCER,NN,B-NP,O
94,-,:,O,O
94,ROMANIA,NNP,B-NP,B-LOC
94,BEAT,NN,B-INTJ,O
94,LITHUANIA,NNP,B-NP,B-LOC
94,IN,IN,B-PP,O
94,UNDER-21,NNP,B-NP,O
94,MATCH,NNP,I-NP,O
94,.,.,O,O
95,BUCHAREST,RB,B-NP,B-LOC
95,1996-08-30,CD,I-NP,O
96,Romania,NNP,B-NP,B-LOC
96,beat,VBD,B-VP,O
96,Lithuania,NNP,B-NP,B-LOC
96,2-1,CD,I-NP,O
96,(,(,I-NP,O
96,halftime,NN,I-NP,O
96,1-1,CD,I-NP,O
96,),),O,O
96,in,IN,B-PP,O
96,their,PRP$,B-NP,O
96,European,JJ,I-NP,B-MISC
96,under-21,JJ,I-NP,O
96,soccer,NN,I-NP,O
96,match,NN,I-NP,O
96,on,IN,B-PP,O
96,Friday,NNP,B-NP,O
96,.,.,O,O
97,Scorers,NNS,B-NP,O
97,:,:,O,O
98,Romania,NNP,B-NP,B-LOC
98,-,:,O,O
98,Cosmin,NNP,B-NP,B-PER
98,Contra,NNP,I-NP,I-PER
98,(,(,O,O
98,31st,CD,B-NP,O
98,),),O,O
98,",",",",O,O
98,Mihai,NNP,B-NP,B-PER
98,Tararache,NNP,I-NP,I-PER
98,(,(,O,O
98,75th,JJ,B-NP,O
98,),),O,O
99,Lithuania,NNP,B-NP,B-LOC
99,-,:,O,O
99,Danius,NNP,B-NP,B-PER
99,Gleveckas,NNP,I-NP,I-PER
99,(,(,O,O
99,13rd,CD,B-NP,O
99,),),O,O
100,Attendance,NN,B-NP,O
100,:,:,O,O
100,200,CD,B-NP,O
101,SOCCER,NN,B-NP,O
101,-,:,O,O
101,ROTOR,NN,B-NP,B-ORG
101,FANS,VBZ,B-VP,O
101,LOCKED,NNP,B-NP,O
101,OUT,NNP,I-NP,O
101,AFTER,NNP,I-NP,O
101,VOLGOGRAD,NNP,I-NP,B-LOC
101,VIOLENCE,NNP,I-NP,O
101,.,.,O,O
102,MOSCOW,RB,B-ADVP,B-LOC
102,1996-08-30,CD,B-NP,O
103,Rotor,NNP,B-NP,B-ORG
103,Volgograd,NNP,I-NP,I-ORG
103,must,MD,B-VP,O
103,play,VB,I-VP,O
103,their,PRP$,B-NP,O
103,next,JJ,I-NP,O
103,home,NN,I-NP,O
103,game,NN,I-NP,O
103,behind,IN,B-PP,O
103,closed,JJ,B-NP,O
103,doors,NNS,I-NP,O
103,after,IN,B-SBAR,O
103,fans,NNS,B-NP,O
103,hurled,VBD,B-VP,O
103,bottles,NNS,B-NP,O
103,and,CC,I-NP,O
103,stones,NNS,I-NP,O
103,at,IN,B-PP,O
103,Dynamo,NNP,B-NP,B-ORG
103,Moscow,NNP,I-NP,I-ORG
103,players,NNS,I-NP,O
103,during,IN,B-PP,O
103,a,DT,B-NP,O
103,1-0,CD,I-NP,O
103,home,NN,I-NP,O
103,defeat,VB,B-VP,O
103,on,IN,B-PP,O
103,Saturday,NNP,B-NP,O
103,that,WDT,B-NP,O
103,ended,VBD,B-VP,O
103,Rotor,NNP,B-NP,B-ORG
103,'s,POS,B-NP,O
103,brief,JJ,I-NP,O
103,spell,NN,I-NP,O
103,as,IN,B-SBAR,O
103,league,NN,B-NP,O
103,leaders,NNS,I-NP,O
103,.,.,O,O
104,The,DT,B-NP,O
104,head,NN,I-NP,O
104,of,IN,B-PP,O
104,the,DT,B-NP,O
104,Russian,JJ,I-NP,B-MISC
104,league,NN,I-NP,O
104,'s,POS,B-NP,O
104,disciplinary,JJ,I-NP,O
104,committee,NN,I-NP,O
104,",",",",O,O
104,Anatoly,NNP,B-NP,B-PER
104,Gorokhovsky,NNP,I-NP,I-PER
104,",",",",O,O
104,said,VBD,B-VP,O
104,on,IN,B-PP,O
104,Friday,NNP,B-NP,O
104,that,IN,B-SBAR,O
104,Rotor,NNP,B-NP,B-ORG
104,would,MD,B-VP,O
104,play,VB,I-VP,O
104,Lada,NNP,B-NP,B-ORG
104,Togliatti,NNP,I-NP,I-ORG
104,to,TO,B-VP,O
104,empty,JJ,I-VP,O
104,stands,VBZ,I-VP,O
104,on,IN,B-PP,O
104,September,NNP,B-NP,O
104,3,CD,I-NP,O
104,.,.,O,O
105,The,DT,B-NP,O
105,club,NN,I-NP,O
105,",",",",O,O
105,who,WP,B-NP,O
105,put,VBD,B-VP,O
105,Manchester,NNP,B-NP,B-ORG
105,United,NNP,I-NP,I-ORG
105,out,IN,B-PP,O
105,of,IN,B-PP,O
105,last,JJ,B-NP,O
105,year,NN,I-NP,O
105,'s,POS,B-NP,O
105,UEFA,NNP,I-NP,B-MISC
105,Cup,NNP,I-NP,I-MISC
105,",",",",O,O
105,were,VBD,B-VP,O
105,fined,VBN,I-VP,O
105,$,$,B-NP,O
105,"1,000",CD,I-NP,O
105,.,.,O,O
106,Despite,IN,B-PP,O
106,the,DT,B-NP,O
106,defeat,NN,I-NP,O
106,",",",",O,O
106,Rotor,NN,B-NP,B-ORG
106,are,VBP,B-VP,O
106,well,RB,B-ADJP,O
106,placed,VBN,I-ADJP,O
106,with,IN,B-PP,O
106,11,CD,B-NP,O
106,games,NNS,I-NP,O
106,to,TO,B-VP,O
106,play,VB,I-VP,O
106,in,IN,B-PP,O
106,the,DT,B-NP,O
106,championship,NN,I-NP,O
106,.,.,O,O
107,Lying,VBG,B-VP,O
107,three,CD,B-NP,O
107,points,NNS,I-NP,O
107,behind,IN,B-PP,O
107,Alania,NNP,B-NP,B-ORG
107,and,CC,O,O
107,two,CD,B-NP,O
107,behind,IN,B-PP,O
107,Dynamo,NNP,B-NP,B-ORG
107,Moscow,NNP,I-NP,I-ORG
107,",",",",O,O
107,the,DT,B-NP,O
107,Volgograd,NNP,I-NP,B-LOC
107,side,NN,I-NP,O
107,have,VB,B-VP,O
107,a,DT,B-NP,O
107,game,NN,I-NP,O
107,in,IN,B-PP,O
107,hand,NN,B-NP,O
107,over,IN,B-PP,O
107,the,DT,B-NP,O
107,leaders,NNS,I-NP,O
107,and,CC,O,O
107,two,CD,B-NP,O
107,over,IN,B-PP,O
107,the,DT,B-NP,O
107,Moscow,NNP,I-NP,B-LOC
107,club,NN,I-NP,O
107,.,.,O,O
108,BOXING,VBG,B-VP,O
108,-,:,O,O
108,PANAMA,NNP,B-NP,B-LOC
108,'S,POS,B-NP,O
108,ROBERTO,NNP,I-NP,B-PER
108,DURAN,NNP,I-NP,I-PER
108,FIGHTS,NNP,I-NP,O
108,THE,NNP,I-NP,O
108,SANDS,NNP,I-NP,O
108,OF,IN,B-PP,O
108,TIME,NN,B-NP,O
108,.,.,O,O
109,PANAMA,NNP,B-NP,B-LOC
109,CITY,NNP,I-NP,I-LOC
109,1996-08-30,CD,I-NP,O
110,Panamanian,JJ,B-NP,B-MISC
110,boxing,NN,I-NP,O
110,legend,NN,I-NP,O
110,Roberto,NNP,I-NP,B-PER
110,"""","""",O,I-PER
110,Hands,NNS,B-NP,I-PER
110,of,IN,B-PP,I-PER
110,Stone,NNP,B-NP,I-PER
110,"""","""",O,I-PER
110,Duran,JJ,B-NP,I-PER
110,climbs,NNS,I-NP,O
110,into,IN,B-PP,O
110,the,DT,B-NP,O
110,ring,NN,I-NP,O
110,on,IN,B-PP,O
110,Saturday,NNP,B-NP,O
110,in,IN,B-PP,O
110,another,DT,B-NP,O
110,age-defying,JJ,I-NP,O
110,attempt,NN,I-NP,O
110,to,TO,B-VP,O
110,sustain,VB,I-VP,O
110,his,PRP$,B-NP,O
110,long,JJ,I-NP,O
110,career,NN,I-NP,O
110,.,.,O,O
111,Duran,NNP,B-NP,B-PER
111,",",",",O,O
111,45,CD,B-NP,O
111,",",",",O,O
111,takes,VBZ,B-VP,O
111,on,IN,B-PP,O
111,little-known,JJ,B-NP,O
111,Mexican,JJ,I-NP,B-MISC
111,Ariel,NNP,I-NP,B-PER
111,Cruz,NNP,I-NP,I-PER
111,",",",",O,O
111,30,CD,B-NP,O
111,",",",",O,O
111,in,IN,B-PP,O
111,a,DT,B-NP,O
111,super,JJ,I-NP,O
111,middleweight,NN,I-NP,O
111,non-title,NN,I-NP,O
111,bout,NN,I-NP,O
111,in,IN,B-PP,O
111,Panama,NNP,B-NP,B-LOC
111,City,NNP,I-NP,I-LOC
111,.,.,O,O
112,The,DT,B-NP,O
112,fight,NN,I-NP,O
112,",",",",O,O
112,Duran,NNP,B-NP,B-PER
112,'s,POS,B-NP,O
112,first,JJ,I-NP,O
112,on,IN,B-PP,O
112,home,NN,B-NP,O
112,soil,NN,I-NP,O
112,for,IN,B-PP,O
112,10,CD,B-NP,O
112,years,NNS,I-NP,O
112,",",",",O,O
112,is,VBZ,B-VP,O
112,being,VBG,I-VP,O
112,billed,VBN,I-VP,O
112,here,RB,B-ADVP,O
112,as,IN,B-SBAR,O
112,the,DT,B-NP,O
112,"""","""",O,O
112,Return,NN,B-NP,B-MISC
112,of,IN,B-PP,I-MISC
112,the,DT,B-NP,I-MISC
112,Legend,NNP,I-NP,I-MISC
112,"""","""",O,O
112,and,CC,O,O
112,Duran,NNP,B-NP,B-PER
112,still,RB,B-ADVP,O
112,talks,NNS,B-NP,O
112,as,IN,B-SBAR,O
112,if,IN,I-SBAR,O
112,he,PRP,B-NP,O
112,was,VBD,B-VP,O
112,in,IN,B-PP,O
112,his,PRP$,B-NP,O
112,prime,JJ,I-NP,O
112,.,.,O,O
113,"""","""",O,O
113,I,PRP,B-NP,O
113,want,VBP,B-VP,O
113,a,DT,B-NP,O
113,fifth,JJ,I-NP,O
113,title,NN,I-NP,O
113,.,.,O,O
114,This,DT,B-NP,O
114,match,NN,I-NP,O
114,is,VBZ,B-VP,O
114,to,TO,B-VP,O
114,prepare,VB,I-VP,O
114,me,PRP,B-NP,O
114,.,.,O,O
115,I,PRP,B-NP,O
115,feel,VB,B-VP,O
115,good,JJ,B-ADJP,O
115,.,.,O,O
116,I,PRP,B-NP,O
116,'m,VBP,B-VP,O
116,not,RB,I-VP,O
116,retiring,VBG,I-VP,O
116,",",",",O,O
116,"""","""",O,O
116,Duran,JJ,B-NP,B-PER
116,told,VBD,B-VP,O
116,Reuters,NNP,B-NP,B-ORG
116,.,.,O,O
117,But,CC,O,O
117,those,DT,B-NP,O
117,close,JJ,B-ADVP,O
117,to,TO,B-PP,O
117,the,DT,B-NP,O
117,boxer,NN,I-NP,O
117,acknowledge,VBP,B-VP,O
117,that,IN,B-SBAR,O
117,the,DT,B-NP,O
117,man,NN,I-NP,O
117,who,WP,B-NP,O
117,has,VBZ,B-VP,O
117,won,VBN,I-VP,O
117,championships,NNS,B-NP,O
117,in,IN,B-PP,O
117,four,CD,B-NP,O
117,different,JJ,I-NP,O
117,weight,NN,I-NP,O
117,classes,NNS,I-NP,O
117,--,:,O,O
117,lightweight,JJ,B-ADJP,O
117,",",",",O,O
117,welterweight,VBN,B-VP,O
117,",",",",O,O
117,junior,JJ,B-NP,O
117,middleweight,NN,I-NP,O
117,and,CC,O,O
117,middleweight,NN,B-NP,O
117,--,:,O,O
117,is,VBZ,B-VP,O
117,drawing,VBG,I-VP,O
117,close,JJ,B-ADJP,O
117,to,TO,B-PP,O
117,the,DT,B-NP,O
117,end,NN,I-NP,O
117,of,IN,B-PP,O
117,his,PRP$,B-NP,O
117,career,NN,I-NP,O
117,.,.,O,O
118,"""","""",O,O
118,Each,DT,B-NP,O
118,time,NN,I-NP,O
118,he,PRP,B-NP,O
118,fights,VBZ,B-VP,O
118,",",",",O,O
118,he,PRP,B-NP,O
118,'s,VBZ,B-VP,O
118,on,IN,B-PP,O
118,the,DT,B-NP,O
118,last,JJ,I-NP,O
118,frontier,NN,I-NP,O
118,of,IN,B-PP,O
118,his,PRP$,B-NP,O
118,career,NN,I-NP,O
118,.,.,O,O
119,If,IN,B-SBAR,O
119,he,PRP,B-NP,O
119,loses,VBZ,B-VP,O
119,Saturday,NNP,B-NP,O
119,",",",",O,O
119,it,PRP,B-NP,O
119,could,MD,B-VP,O
119,devalue,VB,I-VP,O
119,his,PRP$,B-NP,O
119,position,NN,I-NP,O
119,as,IN,B-PP,O
119,one,CD,B-NP,O
119,of,IN,B-PP,O
119,the,DT,B-NP,O
119,world,NN,I-NP,O
119,'s,POS,B-NP,O
119,great,JJ,I-NP,O
119,boxers,NNS,I-NP,O
119,",",",",O,O
119,"""","""",O,O
119,Panamanian,JJ,B-NP,B-MISC
119,Boxing,NNP,I-NP,B-ORG
119,Association,NNP,I-NP,I-ORG
119,President,NNP,I-NP,O
119,Ramon,NNP,I-NP,B-PER
119,Manzanares,NNP,I-NP,I-PER
119,said,VBD,B-VP,O
119,.,.,O,O
120,Duran,NNP,B-NP,B-PER
120,",",",",O,O
120,whose,WP$,B-NP,O
120,97-12,CD,I-NP,O
120,record,NN,I-NP,O
120,spans,NNS,I-NP,O
120,three,CD,B-NP,O
120,decades,NNS,I-NP,O
120,",",",",O,O
120,hopes,VBZ,B-VP,O
120,a,DT,B-NP,O
120,win,VBP,B-VP,O
120,in,IN,B-PP,O
120,the,DT,B-NP,O
120,10-round,JJ,I-NP,O
120,bout,NN,I-NP,O
120,will,MD,B-VP,O
120,earn,VB,I-VP,O
120,him,PRP,B-NP,O
120,a,DT,B-NP,O
120,rematch,NN,I-NP,O
120,against,IN,B-PP,O
120,Puerto,NNP,B-NP,B-LOC
120,Rico,NNP,I-NP,I-LOC
120,'s,POS,B-NP,O
120,Hector,NNP,I-NP,B-PER
120,"""","""",O,I-PER
120,Macho,NNP,B-NP,I-PER
120,"""","""",O,I-PER
120,Camacho,NN,B-NP,I-PER
120,.,.,O,O
121,Camacho,NNP,B-NP,B-PER
121,took,VBD,B-VP,O
121,a,DT,B-NP,O
121,controversial,JJ,I-NP,O
121,points,NNS,I-NP,O
121,decision,NN,I-NP,O
121,against,IN,B-PP,O
121,the,DT,B-NP,O
121,Panamanian,JJ,I-NP,B-MISC
121,in,IN,B-PP,O
121,Atlantic,NNP,B-NP,B-LOC
121,City,NNP,I-NP,I-LOC
121,in,IN,B-PP,O
121,June,NNP,B-NP,O
121,in,IN,B-PP,O
121,a,DT,B-NP,O
121,title,NN,I-NP,O
121,fight,NN,I-NP,O
121,.,.,O,O
122,SQUASH,NNP,B-NP,O
122,-,:,O,O
122,HONG,NNP,B-NP,B-MISC
122,KONG,NNP,I-NP,I-MISC
122,OPEN,NNP,O,I-MISC
122,QUARTER-FINAL,NNP,B-NP,O
122,RESULTS,NNS,I-NP,O
122,.,.,O,O
123,HONG,IN,B-PP,B-LOC
123,KONG,VBG,B-VP,I-LOC
123,1996-08-30,CD,B-NP,O
124,Quarter-final,JJ,B-NP,O
124,results,NNS,I-NP,O
124,in,IN,B-PP,O
124,the,DT,B-NP,O
124,Hong,NNP,I-NP,B-MISC
124,Kong,NNP,I-NP,I-MISC
124,Open,NNP,I-NP,I-MISC
124,on,IN,B-PP,O
124,Friday,NNP,B-NP,O
124,(,(,O,O
124,prefix,JJ,B-NP,O
124,number,NN,I-NP,O
124,denotes,VBZ,B-VP,O
124,seeding,NN,B-NP,O
124,),),O,O
124,:,:,O,O
124,1,CD,B-NP,O
124,-,:,I-NP,O
124,Jansher,NNP,I-NP,B-PER
124,Khan,NNP,I-NP,I-PER
124,(,(,O,O
124,Pakistan,NNP,B-NP,B-LOC
124,),),O,O
124,beat,VB,B-VP,O
124,Mark,NNP,B-NP,B-PER
124,Cairns,NNS,I-NP,I-PER
124,(,(,O,O
124,England,NNP,B-NP,B-LOC
124,),),O,O
124,15-10,JJ,B-NP,O
124,15-6,CD,I-NP,O
124,15-7,CD,B-ADVP,O
125,Anthony,NNP,B-NP,B-PER
125,Hill,NNP,I-NP,I-PER
125,(,(,O,O
125,Australia,NNP,B-NP,B-LOC
125,),),O,O
125,beat,VB,B-VP,O
